device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity
20371397763,6704235631736,"(0.871768057346344, 0.8884099125862122)","(218.35372924804688, 39.388980865478516, 3.694624900817871)",1,3.3784637451171875,1,"(24.49256134033203, 33.29759216308594, 679.6570434570312)","(0.4527851641178131, 0.42942678928375244, 0.5183077454566956)",1,"(0.9040355086326599, 0.9446808695793152)","(235.4603271484375, 23.6204833984375, -2.0446791648864746)",1,3.2637176513671875,1,"(89.094482421875, 39.071563720703125, 680.4774780273438)","(0.3243575394153595, 0.41720837354660034, 0.5324587821960449)",1
20371406096,6704235640069,"(0.8816662430763245, 0.8919804096221924)","(223.60128784179688, 38.3884162902832, 3.3304975032806396)",1,3.373260498046875,1,"(24.81311798095703, 33.36240005493164, 679.6451416015625)","(0.4521488547325134, 0.42929238080978394, 0.518315851688385)",1,"(0.8980189561843872, 0.9363248348236084)","(232.2706298828125, 25.962032318115234, -1.1924035549163818)",1,3.2642669677734375,1,"(89.39988708496094, 39.064849853515625, 680.2452392578125)","(0.3236953020095825, 0.41718393564224243, 0.5320436954498291)",1
20371414429,6704235648402,"(0.8883934020996094, 0.8976449966430664)","(227.16763305664062, 36.80108642578125, 2.7526841163635254)",1,3.3514862060546875,1,"(25.134841918945312, 33.405521392822266, 679.5185546875)","(0.45150288939476013, 0.42918646335601807, 0.518072783946991)",1,"(0.9031196236610413, 0.9442397952079773)","(234.97476196289062, 23.744043350219727, -1.9996228218078613)",1,3.2719879150390625,1,"(89.76478576660156, 39.097164154052734, 680.3796997070312)","(0.3229959309101105, 0.41713419556617737, 0.5324400663375854)",1
20371422763,6704235656736,"(0.8840200304985046, 0.8979490399360657)","(224.84910583496094, 36.71588897705078, 2.721696138381958)",1,3.360107421875,1,"(25.465274810791016, 33.4625358581543, 679.5440673828125)","(0.4508489966392517, 0.42907220125198364, 0.5181624889373779)",1,"(0.8985768556594849, 0.9353674054145813)","(232.5664520263672, 26.230337142944336, -1.0947129726409912)",1,3.2844390869140625,1,"(90.06558990478516, 39.08232879638672, 680.1088256835938)","(0.32233357429504395, 0.4171203076839447, 0.5319399833679199)",1
20371431096,6704235665069,"(0.8580952286720276, 0.8726661205291748)","(211.1051025390625, 43.800785064697266, 5.300388336181641)",1,3.363555908203125,1,"(25.704437255859375, 33.561988830566406, 679.4864501953125)","(0.45037171244621277, 0.4288643002510071, 0.518070638179779)",1,"(0.8926822543144226, 0.9436957240104675)","(229.44139099121094, 23.896520614624023, -1.9441325664520264)",1,3.2705078125,1,"(90.34100341796875, 39.158790588378906, 680.0108642578125)","(0.32176148891448975, 0.41695040464401245, 0.5318191051483154)",1
20371439429,6704235673402,"(0.7891581654548645, 0.7730970978736877)","(174.55816650390625, 71.7024917602539, 15.455766677856445)",1,3.359100341796875,1,"(25.893051147460938, 33.7984504699707, 679.6122436523438)","(0.45000794529914856, 0.42840859293937683, 0.5183917284011841)",1,"(0.846242368221283, 0.8367467522621155)","(204.82130432128906, 53.866241455078125, 8.963968276977539)",1,3.2885589599609375,1,"(90.54885864257812, 39.34225082397461, 680.126220703125)","(0.32137367129325867, 0.41659966111183167, 0.532154381275177)",1
20371447763,6704235681736,"(0.7839837074279785, 0.6855236887931824)","(171.81494140625, 96.24272918701172, 24.3876895904541)",1,3.3882293701171875,1,"(26.11311912536621, 34.101016998291016, 679.6321411132812)","(0.44957584142684937, 0.42780783772468567, 0.518495500087738)",1,"(0.8248160481452942, 0.7450178265571594)","(193.462158203125, 79.57097625732422, 18.319684982299805)",1,3.3015289306640625,1,"(90.69424438476562, 39.605777740478516, 680.0790405273438)","(0.3210752010345459, 0.4160670340061188, 0.5321354269981384)",1
20371456098,6704235690071,"(0.7456128001213074, 0.5627412796020508)","(151.47265625, 130.64938354492188, 36.910709381103516)",1,3.3511199951171875,1,"(26.357267379760742, 34.4296875, 679.7142944335938)","(0.4491003453731537, 0.42716309428215027, 0.5187402963638306)",1,"(0.7947500348091125, 0.6173003911972046)","(177.52268981933594, 115.36058044433594, 31.346025466918945)",1,3.2895660400390625,1,"(90.8194351196289, 39.90958786010742, 680.1207885742188)","(0.32083767652511597, 0.41546759009361267, 0.5323085784912109)",1
20371464429,6704235698402,"(0.7192472815513611, 0.4709843397140503)","(137.49496459960938, 156.36195373535156, 46.269309997558594)",1,3.3130645751953125,1,"(26.604328155517578, 34.799705505371094, 679.744140625)","(0.4486161768436432, 0.4264294505119324, 0.5188784599304199)",1,"(0.7658196091651917, 0.5225234031677246)","(162.1852569580078, 141.91941833496094, 41.01264572143555)",1,3.3069305419921875,1,"(90.97773742675781, 40.241943359375, 680.22119140625)","(0.3205474317073822, 0.41481971740722656, 0.5326219797134399)",1
20371472765,6704235706738,"(0.6848815679550171, 0.3686761260032654)","(119.27604675292969, 185.03125, 56.70408248901367)",1,3.364349365234375,1,"(26.81639862060547, 35.069061279296875, 679.8672485351562)","(0.44820648431777954, 0.4259084463119507, 0.5192018151283264)",1,"(0.7224186658859253, 0.4089488387107849)","(139.17628479003906, 173.74583435058594, 52.596553802490234)",1,3.2813720703125,1,"(91.14549255371094, 40.52001190185547, 680.3538818359375)","(0.32024505734443665, 0.4142845869064331, 0.5329993367195129)",1
20371481097,6704235715070,"(0.6585138440132141, 0.23998014628887177)","(105.29718780517578, 221.09503173828125, 69.83023071289062)",1,3.33282470703125,1,"(27.065195083618164, 35.33560562133789, 680.0640869140625)","(0.44772881269454956, 0.4254024624824524, 0.519688069820404)",1,"(0.7031217813491821, 0.29082515835762024)","(128.94606018066406, 206.84701538085938, 64.64436340332031)",1,3.2923583984375,1,"(91.312255859375, 40.773956298828125, 680.3168334960938)","(0.31990599632263184, 0.41377219557762146, 0.5330079197883606)",1
20371489432,6704235723405,"(0.6657668948173523, 0.14010310173034668)","(109.14237976074219, 249.08306884765625, 80.01702117919922)",1,3.354644775390625,1,"(27.322185516357422, 35.58191680908203, 680.211669921875)","(0.447231650352478, 0.4249301552772522, 0.5200657248497009)",1,"(0.6933928728103638, 0.2014942318201065)","(123.78829193115234, 231.87974548339844, 73.75556182861328)",1,3.338043212890625,1,"(91.57981872558594, 40.965965270996094, 680.305419921875)","(0.3193703889846802, 0.41338521242141724, 0.5330907702445984)",1
20371497763,6704235731736,"(0.6732103228569031, 0.10208957642316818)","(113.08850860595703, 259.7353820800781, 83.89417266845703)",1,3.373626708984375,1,"(27.664432525634766, 35.800575256347656, 680.464599609375)","(0.44657227396965027, 0.4245258867740631, 0.5206754207611084)",1,"(0.7003613114356995, 0.14119140803813934)","(127.48257446289062, 248.77810668945312, 79.90605163574219)",1,3.3262481689453125,1,"(91.89071655273438, 41.0758056640625, 680.4259033203125)","(0.3187771141529083, 0.41318079829216003, 0.533456563949585)",1
20371506098,6704235740071,"(0.664833128452301, 0.10670258849859238)","(108.64736938476562, 258.4427185058594, 83.42366027832031)",1,3.369293212890625,1,"(27.93709945678711, 35.91222381591797, 680.057373046875)","(0.44600486755371094, 0.42424625158309937, 0.5198330879211426)",1,"(0.6861556172370911, 0.14814485609531403)","(119.95146179199219, 246.82955932617188, 79.19685363769531)",1,3.3373870849609375,1,"(92.23004150390625, 41.15663528442383, 680.4328002929688)","(0.31810081005096436, 0.41301655769348145, 0.5335820913314819)",1
20371514432,6704235748405,"(0.6760437488555908, 0.11571258306503296)","(114.59064483642578, 255.91787719726562, 82.50474548339844)",1,3.34356689453125,1,"(28.204830169677734, 35.98820877075195, 680.2130126953125)","(0.4454851448535919, 0.4241129159927368, 0.5202053189277649)",1,"(0.6849631667137146, 0.15126535296440125)","(119.31926727294922, 245.9551239013672, 78.87857055664062)",1,3.35247802734375,1,"(92.57484436035156, 41.18149185180664, 680.380615234375)","(0.3173993229866028, 0.41295450925827026, 0.533573567867279)",1
20371522765,6704235756738,"(0.6853386759757996, 0.09721316397190094)","(119.51834106445312, 261.10186767578125, 84.39152526855469)",1,3.3851165771484375,1,"(28.443077087402344, 35.987571716308594, 680.2186889648438)","(0.44501277804374695, 0.4241117238998413, 0.5202388763427734)",1,"(0.678665816783905, 0.1393253058195114)","(115.98072052001953, 249.30101013183594, 80.09638214111328)",1,3.33392333984375,1,"(92.94388580322266, 41.17753219604492, 680.4454345703125)","(0.3166758418083191, 0.41296708583831787, 0.5338191986083984)",1
20371531098,6704235765070,"(0.6867789626121521, 0.1009531319141388)","(120.28196716308594, 260.0538635253906, 84.01006317138672)",1,3.40338134765625,1,"(28.73447036743164, 36.0401611328125, 679.3445434570312)","(0.44437357783317566, 0.4238857328891754, 0.518378496170044)",1,"(0.6871451139450073, 0.11805523931980133)","(120.47603607177734, 255.2613983154297, 82.26579284667969)",1,3.3698272705078125,1,"(93.23265075683594, 41.20506286621094, 680.26318359375)","(0.31605619192123413, 0.41288089752197266, 0.5335161089897156)",1
20371539432,6704235773403,"(0.6876042485237122, 0.0939769521355629)","(120.71943664550781, 262.00872802734375, 84.72162628173828)",1,3.3890533447265625,1,"(29.017467498779297, 36.077880859375, 679.128173828125)","(0.44379645586013794, 0.42377787828445435, 0.517940878868103)",1,"(0.6773020625114441, 0.12034013122320175)","(115.25774383544922, 254.6211395263672, 82.03271484375)",1,3.359771728515625,1,"(93.60699462890625, 41.238441467285156, 680.4031982421875)","(0.31533995270729065, 0.41283050179481506, 0.5339315533638)",1
20371547765,6704235781736,"(0.6956480145454407, 0.09356683492660522)","(124.98382568359375, 262.1236572265625, 84.76342010498047)",1,3.4030303955078125,1,"(29.29112434387207, 36.148555755615234, 679.2562866210938)","(0.4432626962661743, 0.42365115880966187, 0.5182541608810425)",1,"(0.6814376711845398, 0.12804926931858063)","(117.45022583007812, 252.4608612060547, 81.24645233154297)",1,3.38104248046875,1,"(93.9255599975586, 41.256465911865234, 680.4425048828125)","(0.31471186876296997, 0.4127962291240692, 0.534112274646759)",1
20371556099,6704235790070,"(0.6784335970878601, 0.0895472839474678)","(115.85763549804688, 263.25006103515625, 85.17340087890625)",1,3.3992462158203125,1,"(29.65228843688965, 36.319923400878906, 680.2662963867188)","(0.4426206946372986, 0.4234429597854614, 0.5205017328262329)",1,"(0.6824421882629395, 0.1397179365158081)","(117.98277282714844, 249.1909942626953, 80.05631256103516)",1,3.3582000732421875,1,"(94.28468322753906, 41.361732482910156, 680.532470703125)","(0.3140154480934143, 0.4125957787036896, 0.5344281792640686)",1
20371564432,6704235798403,"(0.6818329691886902, 0.10571140795946121)","(117.65978240966797, 258.7204284667969, 83.52478790283203)",1,3.417510986328125,1,"(29.91900062561035, 36.31267166137695, 679.1737060546875)","(0.4420110881328583, 0.42330560088157654, 0.5181581974029541)",1,"(0.6787710189819336, 0.14453908801078796)","(116.03654479980469, 247.83998107910156, 79.56458282470703)",1,3.369842529296875,1,"(94.60150909423828, 41.354087829589844, 680.28955078125)","(0.3133242428302765, 0.4125697612762451, 0.5339987277984619)",1
20371572766,6704235806737,"(0.6845086216926575, 0.08369781076908112)","(119.07830047607422, 264.88922119140625, 85.7699966430664)",1,3.3797607421875,1,"(30.245372772216797, 36.42097091674805, 680.13427734375)","(0.4414351284503937, 0.4232167601585388, 0.5202866196632385)",1,"(0.677259624004364, 0.13661837577819824)","(115.23527526855469, 250.05955505371094, 80.37249755859375)",1,3.3655853271484375,1,"(94.99740600585938, 41.4451904296875, 680.6611938476562)","(0.3126205503940582, 0.41243958473205566, 0.5349287986755371)",1
20371581098,6704235815069,"(0.6789491176605225, 0.09440754354000092)","(116.13091278076172, 261.8880920410156, 84.67768859863281)",1,3.4231414794921875,1,"(30.62109375, 36.503807067871094, 680.536376953125)","(0.4407205581665039, 0.4231020510196686, 0.5212061405181885)",1,"(0.6824094653129578, 0.1185908317565918)","(117.96542358398438, 255.11131286621094, 82.211181640625)",1,3.367034912109375,1,"(95.31231689453125, 41.45917510986328, 680.551025390625)","(0.3119644522666931, 0.4123907685279846, 0.534788191318512)",1
20371589432,6704235823403,"(0.6784334182739258, 0.10359049588441849)","(115.85753631591797, 259.3147888183594, 83.74107360839844)",1,3.4036407470703125,1,"(30.939661026000977, 36.613563537597656, 680.3525390625)","(0.44007593393325806, 0.4228551983833313, 0.5208550691604614)",1,"(0.6831939816474915, 0.11848701536655426)","(118.38135528564453, 255.14044189453125, 82.2217025756836)",1,3.3744964599609375,1,"(95.62380981445312, 41.46009063720703, 680.243408203125)","(0.3112678527832031, 0.41233792901039124, 0.5342206954956055)",1
20371597766,6704235831737,"(0.6777966022491455, 0.09687554836273193)","(115.51991271972656, 261.19647216796875, 84.42601776123047)",1,3.3946685791015625,1,"(31.3062744140625, 36.68125915527344, 680.95947265625)","(0.43939584493637085, 0.4227987825870514, 0.5222161412239075)",1,"(0.6810225248336792, 0.13258512318134308)","(117.23014831542969, 251.1897735595703, 80.78382873535156)",1,3.389434814453125,1,"(96.05888366699219, 41.52330017089844, 680.8284912109375)","(0.3105371594429016, 0.4122951626777649, 0.535617470741272)",1
20371606098,6704235840069,"(0.682837724685669, 0.08815902471542358)","(118.19245910644531, 263.6390686035156, 85.31503295898438)",1,3.4134063720703125,1,"(31.594829559326172, 36.631195068359375, 679.956787109375)","(0.4387454092502594, 0.42275747656822205, 0.5200647711753845)",1,"(0.6846742033958435, 0.13188287615776062)","(119.16607666015625, 251.38656616210938, 80.85543823242188)",1,3.3907470703125,1,"(96.39437866210938, 41.52598571777344, 680.6309204101562)","(0.3098185360431671, 0.412255197763443, 0.5352943539619446)",1
20371614433,6704235848404,"(0.6790499091148376, 0.08763770759105682)","(116.18436431884766, 263.78515625, 85.3681869506836)",1,3.4251251220703125,1,"(32.00111389160156, 36.722225189208984, 680.8931274414062)","(0.43801331520080566, 0.42269930243492126, 0.5221476554870605)",1,"(0.6818327903747559, 0.15392005443572998)","(117.65973663330078, 245.211181640625, 78.60782623291016)",1,3.391082763671875,1,"(96.75133514404297, 41.561302185058594, 680.668212890625)","(0.30911338329315186, 0.41218575835227966, 0.5354878306388855)",1
20371622766,6704235856737,"(0.6828710436820984, 0.09713245183229446)","(118.21014404296875, 261.1244812011719, 84.39978790283203)",1,3.427337646484375,1,"(32.34859848022461, 36.796966552734375, 680.6534423828125)","(0.43730607628822327, 0.42251381278038025, 0.5216747522354126)",1,"(0.6852760314941406, 0.13847875595092773)","(119.48512268066406, 249.53823852539062, 80.18267059326172)",1,3.3819580078125,1,"(97.14967346191406, 41.58812713623047, 680.7828369140625)","(0.3083440065383911, 0.41214442253112793, 0.5358588099479675)",1
20371631099,6704235865070,"(0.6795846819877625, 0.11536724865436554)","(116.4678726196289, 256.0146484375, 82.53993225097656)",1,3.405853271484375,1,"(32.71696853637695, 36.860069274902344, 680.3846435546875)","(0.4365544617176056, 0.42234697937965393, 0.5211396813392639)",1,"(0.6909514665603638, 0.14696109294891357)","(122.49398040771484, 247.16128540039062, 79.31758117675781)",1,3.413818359375,1,"(97.54549407958984, 41.663475036621094, 681.0581665039062)","(0.3076193034648895, 0.4120311737060547, 0.536582350730896)",1
20371639433,6704235873404,"(0.6790130734443665, 0.10555175691843033)","(116.16484832763672, 258.76519775390625, 83.54107666015625)",1,3.4090728759765625,1,"(33.145713806152344, 36.9422607421875, 681.3704833984375)","(0.43578463792800903, 0.4223133325576782, 0.5233319997787476)",1,"(0.6811450719833374, 0.14900340139865875)","(117.29510498046875, 246.5889892578125, 79.10923767089844)",1,3.407257080078125,1,"(97.93424987792969, 41.66191864013672, 680.908935546875)","(0.3068050146102905, 0.412006139755249, 0.5363802909851074)",1
20371647766,6704235881737,"(0.6751015186309814, 0.11105707287788391)","(114.09111022949219, 257.22247314453125, 82.97952270507812)",1,3.4114532470703125,1,"(33.554412841796875, 36.94203186035156, 681.4069213867188)","(0.4349775016307831, 0.4223133325576782, 0.5234538316726685)",1,"(0.6861006617546082, 0.16112850606441498)","(119.92231750488281, 243.1912384033203, 77.87255096435547)",1,3.4075927734375,1,"(98.3781509399414, 41.65916061401367, 681.2509155273438)","(0.30600008368492126, 0.4120575487613678, 0.5372496247291565)",1
20371656100,6704235890071,"(0.6741210222244263, 0.11405247449874878)","(113.57130432128906, 256.3830871582031, 82.6740493774414)",1,3.4038543701171875,1,"(33.96040344238281, 36.90129470825195, 680.9019165039062)","(0.4341302812099457, 0.4223194420337677, 0.522396981716156)",1,"(0.6889269351959229, 0.17962059378623962)","(121.42069244384766, 238.00927734375, 75.98653411865234)",1,3.4256744384765625,1,"(98.81033325195312, 41.60740661621094, 681.30078125)","(0.3051469326019287, 0.41216185688972473, 0.5374811291694641)",1
