device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity
15966143451,6699830384158,"(0.2948518693447113, 0.4113861620426178)","(-87.49793243408203, 173.0628204345703, 52.347930908203125)",1,3.5553436279296875,1,"(22.871593475341797, -1.942397117614746, 710.2130737304688)","(0.45724937319755554, 0.5000832676887512, 0.5816507339477539)",1,"(0.30350884795188904, 0.38186660408973694)","(-82.90843963623047, 181.33493041992188, 55.35877990722656)",1,3.35076904296875,1,"(86.86177825927734, 8.411983489990234, 707.5789794921875)","(0.33412885665893555, 0.4795386791229248, 0.5869981646537781)",1
15966151784,6699830392491,"(0.30149903893470764, 0.40490058064460754)","(-83.97393798828125, 174.88027954101562, 53.009403228759766)",1,3.4948272705078125,1,"(22.877012252807617, -1.9415488243103027, 710.2128295898438)","(0.4572390019893646, 0.5000815987586975, 0.5816505551338196)",1,"(0.3051202595233917, 0.40820661187171936)","(-82.05415344238281, 173.9538116455078, 52.67225646972656)",1,3.3992767333984375,1,"(86.88321685791016, 8.413908004760742, 707.6002197265625)","(0.33409175276756287, 0.47953590750694275, 0.5870497822761536)",1
15966160117,6699830400824,"(0.30818334221839905, 0.42027926445007324)","(-80.43026733398438, 170.57077026367188, 51.440895080566406)",1,3.5460052490234375,1,"(22.88195037841797, -1.947188377380371, 710.1704711914062)","(0.45722728967666626, 0.5000913143157959, 0.5815587639808655)",1,"(0.312744140625, 0.4139227271080017)","(-78.0123519897461, 172.35202026367188, 52.08922576904297)",1,3.406707763671875,1,"(86.89313507080078, 8.411751747131348, 707.570556640625)","(0.3340665400028229, 0.47953835129737854, 0.5869882106781006)",1
15966168451,6699830409158,"(0.3062906563282013, 0.3914071023464203)","(-81.4336929321289, 178.66146850585938, 54.385684967041016)",1,3.4413299560546875,1,"(22.884408950805664, -1.9560668468475342, 710.1142578125)","(0.45721951127052307, 0.5001068115234375, 0.5814365744590759)",1,"(0.3113240599632263, 0.40128955245018005)","(-78.76522827148438, 175.89218139648438, 53.377689361572266)",1,3.329010009765625,1,"(86.90325927734375, 8.411693572998047, 707.58154296875)","(0.3340492248535156, 0.4795388877391815, 0.5870146155357361)",1
15966176784,6699830417491,"(0.30779245495796204, 0.3792000114917755)","(-80.63751220703125, 182.08218383789062, 55.630741119384766)",1,3.4180755615234375,1,"(22.885025024414062, -1.9782657623291016, 710.0022583007812)","(0.4572121798992157, 0.5001464486122131, 0.581192672252655)",1,"(0.3190065026283264, 0.4100038707256317)","(-74.69237518310547, 173.45016479492188, 52.488948822021484)",1,3.353668212890625,1,"(86.90380096435547, 8.407170295715332, 707.5526123046875)","(0.3340422511100769, 0.4795460104942322, 0.5869521498680115)",1
15966185117,6699830425824,"(0.31443169713020325, 0.38926082849502563)","(-77.11770629882812, 179.2628936767578, 54.6046142578125)",1,3.3946685791015625,1,"(22.881467819213867, -1.9989632368087769, 709.9884033203125)","(0.4572180211544037, 0.5001854300498962, 0.5811617374420166)",1,"(0.3217414915561676, 0.40258970856666565)","(-73.24240112304688, 175.52781677246094, 53.2451286315918)",1,3.31768798828125,1,"(86.89199829101562, 8.405585289001465, 707.499267578125)","(0.33405429124832153, 0.4795463979244232, 0.5868337750434875)",1
15966193451,6699830434158,"(0.31082865595817566, 0.39973184466362)","(-79.0278549194336, 176.32867431640625, 53.53656768798828)",1,3.433624267578125,1,"(22.878047943115234, -2.0186593532562256, 710.0308227539062)","(0.45722657442092896, 0.5002238154411316, 0.581253170967102)",1,"(0.33232831954956055, 0.4064938426017761)","(-67.62983703613281, 174.43377685546875, 52.84696960449219)",1,3.3097686767578125,1,"(86.87718200683594, 8.406275749206543, 707.460693359375)","(0.33407509326934814, 0.4795432686805725, 0.5867467522621155)",1
15966201785,6699830442492,"(0.30775508284568787, 0.3902275860309601)","(-80.65728759765625, 178.99197387695312, 54.5059700012207)",1,3.4417572021484375,1,"(22.87073516845703, -2.0508463382720947, 710.0597534179688)","(0.4572417140007019, 0.5002857446670532, 0.581314742565155)",1,"(0.3317594826221466, 0.4044215977191925)","(-67.931396484375, 175.01446533203125, 53.05828857421875)",1,3.272125244140625,1,"(86.85865783691406, 8.403404235839844, 707.4228515625)","(0.33410319685935974, 0.47954699397087097, 0.5866600871086121)",1
15966210118,6699830450825,"(0.30837714672088623, 0.3732618987560272)","(-80.32750701904297, 183.74618530273438, 56.23636245727539)",1,3.362579345703125,1,"(22.861576080322266, -2.0726137161254883, 710.11669921875)","(0.4572620093822479, 0.5003284215927124, 0.5814372301101685)",1,"(0.3364468514919281, 0.40819108486175537)","(-65.44638061523438, 173.95816040039062, 52.673824310302734)",1,3.2744903564453125,1,"(86.85150146484375, 8.403349876403809, 707.4536743164062)","(0.33412328362464905, 0.4795488119125366, 0.5867246985435486)",1
15966218451,6699830459158,"(0.3172532618045807, 0.36229565739631653)","(-75.62187194824219, 186.81919860839844, 57.354862213134766)",1,3.3192138671875,1,"(22.838871002197266, -2.080967903137207, 710.0768432617188)","(0.4573032259941101, 0.5003436803817749, 0.5813488364219666)",1,"(0.3370402157306671, 0.410420686006546)","(-65.13180541992188, 173.3333740234375, 52.446407318115234)",1,3.2559967041015625,1,"(86.84771728515625, 8.41327953338623, 707.5115356445312)","(0.33414238691329956, 0.4795328378677368, 0.58684903383255)",1
15966226785,6699830467492,"(0.31399738788604736, 0.37222832441329956)","(-77.34794616699219, 184.0358123779297, 56.341796875)",1,3.3450164794921875,1,"(22.824296951293945, -2.0874454975128174, 710.050048828125)","(0.4573296010494232, 0.5003555417060852, 0.5812894105911255)",1,"(0.33525902032852173, 0.4150746464729309)","(-66.07610321044922, 172.0292205810547, 51.97175979614258)",1,3.241668701171875,1,"(86.85432434082031, 8.425211906433105, 707.638916015625)","(0.33415547013282776, 0.4795166552066803, 0.5871263742446899)",1
15966235118,6699830475825,"(0.318564236164093, 0.3385508358478546)","(-74.92684936523438, 193.4730987548828, 59.77666091918945)",1,3.2763214111328125,1,"(22.80694007873535, -2.0988500118255615, 709.9537353515625)","(0.45735764503479004, 0.5003752112388611, 0.5810787081718445)",1,"(0.3354368507862091, 0.4225206971168518)","(-65.98184204101562, 169.9426727294922, 51.212303161621094)",1,3.2366485595703125,1,"(86.85857391357422, 8.427631378173828, 707.737060546875)","(0.33416712284088135, 0.4795171022415161, 0.5873393416404724)",1
15966243452,6699830484159,"(0.32174602150917053, 0.3801785111427307)","(-73.24003601074219, 181.80801391601562, 55.53093338012695)",1,3.332733154296875,1,"(22.79833984375, -2.1029226779937744, 709.8988037109375)","(0.45737114548683167, 0.5003818273544312, 0.5809586048126221)",1,"(0.333943635225296, 0.41701608896255493)","(-66.77347564697266, 171.4851837158203, 51.77373504638672)",1,3.2224578857421875,1,"(86.85722351074219, 8.433087348937988, 707.794189453125)","(0.3341813087463379, 0.47950971126556396, 0.5874624252319336)",1
15966251785,6699830492492,"(0.3222912549972534, 0.36024749279022217)","(-72.95098114013672, 187.3931427001953, 57.563785552978516)",1,3.2879638671875,1,"(22.791385650634766, -2.109217643737793, 709.8294677734375)","(0.4573807418346405, 0.5003922581672668, 0.5808073878288269)",1,"(0.34022367000579834, 0.4015148878097534)","(-63.444114685058594, 175.82901000976562, 53.35475158691406)",1,3.150299072265625,1,"(86.85681915283203, 8.437592506408691, 707.8087158203125)","(0.33418509364128113, 0.4795018434524536, 0.587493896484375)",1
15966260118,6699830500826,"(0.3236769139766693, 0.38065728545188904)","(-72.21634674072266, 181.67381286621094, 55.4820671081543)",1,3.3002777099609375,1,"(22.79560089111328, -2.1020660400390625, 709.8988037109375)","(0.4573763906955719, 0.5003801584243774, 0.5809584856033325)",1,"(0.34105184674263, 0.41487687826156616)","(-63.00504684448242, 172.0846405029297, 51.99189758300781)",1,3.1562347412109375,1,"(86.85588836669922, 8.448713302612305, 707.7945556640625)","(0.3341841399669647, 0.47947993874549866, 0.5874637961387634)",1
15966268452,6699830509160,"(0.32451167702674866, 0.38202664256095886)","(-71.7738265991211, 181.29013061523438, 55.34239959716797)",1,3.2900238037109375,1,"(22.79674530029297, -2.088202953338623, 709.9122314453125)","(0.45737504959106445, 0.5003541707992554, 0.5809881091117859)",1,"(0.3484953045845032, 0.41639235615730286)","(-59.05891036987305, 171.6599884033203, 51.837310791015625)",1,3.1570892333984375,1,"(86.85382080078125, 8.461684226989746, 707.76611328125)","(0.3341825306415558, 0.4794537425041199, 0.5874025821685791)",1
15966276785,6699830517493,"(0.32197803258895874, 0.3618936240673065)","(-73.11701965332031, 186.93186950683594, 57.39585494995117)",1,3.2539520263671875,1,"(22.805572509765625, -2.094054937362671, 709.9536743164062)","(0.45736026763916016, 0.5003661513328552, 0.5810785889625549)",1,"(0.3452877998352051, 0.4077970087528229)","(-60.75936508178711, 174.06861877441406, 52.7139892578125)",1,3.132537841796875,1,"(86.85356140136719, 8.458673477172852, 707.7237548828125)","(0.3341744542121887, 0.4794572591781616, 0.5873110294342041)",1
15966285118,6699830525826,"(0.32312899827957153, 0.3819986879825592)","(-72.50684356689453, 181.29795837402344, 55.345252990722656)",1,3.255279541015625,1,"(22.818206787109375, -2.0802254676818848, 710.0083618164062)","(0.4573391377925873, 0.5003409385681152, 0.5811986327171326)",1,"(0.342264860868454, 0.4106151759624481)","(-62.361968994140625, 173.27890014648438, 52.42657470703125)",1,3.1028594970703125,1,"(86.84810638427734, 8.46360969543457, 707.6253662109375)","(0.33416518568992615, 0.4794428050518036, 0.5870975852012634)",1
15966293452,6699830534160,"(0.3308267891407013, 0.38618671894073486)","(-68.42585754394531, 180.1243438720703, 54.91813659667969)",1,3.2486419677734375,1,"(22.8316593170166, -2.0461809635162354, 710.03466796875)","(0.4573151767253876, 0.5002766847610474, 0.5812575817108154)",1,"(0.34285250306129456, 0.40610644221305847)","(-62.05043029785156, 174.54232788085938, 52.88643264770508)",1,3.08587646484375,1,"(86.8531723022461, 8.470979690551758, 707.5810546875)","(0.33414652943611145, 0.47942638397216797, 0.587003767490387)",1
15966301784,6699830542492,"(0.3224267363548279, 0.3825770318508148)","(-72.87914276123047, 181.1358642578125, 55.28626251220703)",1,3.1887664794921875,1,"(22.845666885375977, -2.0307846069335938, 710.01904296875)","(0.4572877287864685, 0.5002470016479492, 0.5812250375747681)",1,"(0.34426385164260864, 0.4102422595024109)","(-61.302223205566406, 173.38340759277344, 52.464603424072266)",1,3.0908660888671875,1,"(86.85945129394531, 8.473716735839844, 707.5364990234375)","(0.33412542939186096, 0.47941872477531433, 0.5869095325469971)",1
15966310118,6699830550826,"(0.3274529278278351, 0.39695706963539124)","(-70.21450805664062, 177.10623168945312, 53.819637298583984)",1,3.19903564453125,1,"(22.859088897705078, -2.032848834991455, 710.0321044921875)","(0.4572627544403076, 0.500251054763794, 0.581254243850708)",1,"(0.3496149778366089, 0.4067574441432953)","(-58.46530532836914, 174.35992431640625, 52.8200569152832)",1,3.074310302734375,1,"(86.85699462890625, 8.472323417663574, 707.394287109375)","(0.3341014087200165, 0.4794140160083771, 0.586601972579956)",1
15966318451,6699830559159,"(0.3281943202018738, 0.36437347531318665)","(-69.82144927978516, 186.2369384765625, 57.1429557800293)",1,3.1519775390625,1,"(22.871437072753906, -2.048060417175293, 709.9478759765625)","(0.45723453164100647, 0.5002778768539429, 0.5810717940330505)",1,"(0.3567191958427429, 0.42053741216659546)","(-54.699012756347656, 170.4984130859375, 51.414573669433594)",1,3.078460693359375,1,"(86.86009216308594, 8.471006393432617, 707.2939453125)","(0.33407512307167053, 0.4794112741947174, 0.5863862633705139)",1
15966326789,6699830567497,"(0.32873404026031494, 0.3870134651660919)","(-69.53531646728516, 179.89266967773438, 54.833770751953125)",1,3.1742401123046875,1,"(22.89022445678711, -2.0677199363708496, 709.87744140625)","(0.45719465613365173, 0.5003133416175842, 0.5809195041656494)",1,"(0.3512599468231201, 0.4068547487258911)","(-57.59322738647461, 174.3326416015625, 52.81010055541992)",1,3.006927490234375,1,"(86.87151336669922, 8.464240074157715, 707.21923828125)","(0.3340378999710083, 0.47942015528678894, 0.5862276554107666)",1
15966335122,6699830575830,"(0.33057165145874023, 0.37520819902420044)","(-68.56111907958984, 183.20079040527344, 56.03789138793945)",1,3.1530609130859375,1,"(22.929527282714844, -2.101663589477539, 709.9170532226562)","(0.45712119340896606, 0.5003783106803894, 0.5810074806213379)",1,"(0.3578741252422333, 0.4234482944011688)","(-54.086727142333984, 169.6827392578125, 51.11767578125)",1,3.054046630859375,1,"(86.92161560058594, 8.43956184387207, 707.4498291015625)","(0.33398741483688354, 0.479478657245636, 0.586736798286438)",1
15966343455,6699830584163,"(0.3524865210056305, 0.4762100875377655)","(-56.94295883178711, 154.89756774902344, 45.73630905151367)",1,3.1321868896484375,1,"(23.068790435791016, -2.176952600479126, 709.7406005859375)","(0.45684462785720825, 0.5005157589912415, 0.5806317925453186)",1,"(0.3817557394504547, 0.4617268145084381)","(-41.425899505615234, 158.9561309814453, 47.213523864746094)",1,2.9874114990234375,1,"(87.0487289428711, 8.261296272277832, 707.7847900390625)","(0.33380764722824097, 0.47983452677726746, 0.5874826312065125)",1
15966351789,6699830592497,"(0.3841162621974945, 0.6434115767478943)","(-40.17448043823242, 108.04357147216797, 28.68288230895996)",1,3.1911468505859375,1,"(23.28399658203125, -2.3994767665863037, 709.50390625)","(0.4564177095890045, 0.5009307265281677, 0.5801272392272949)",1,"(0.4100891053676605, 0.5990170836448669)","(-26.40501594543457, 120.48403930664062, 33.2108039855957)",1,3.00860595703125,1,"(87.06585693359375, 8.000899314880371, 707.48193359375)","(0.33371034264564514, 0.4803154766559601, 0.5868191719055176)",1
15966360122,6699830600830,"(0.3948934078216553, 0.7236875891685486)","(-34.46098327636719, 85.54823303222656, 20.495241165161133)",1,3.1806182861328125,1,"(23.466129302978516, -2.623464345932007, 709.2133178710938)","(0.45605096220970154, 0.5013481378555298, 0.5795033574104309)",1,"(0.42109939455986023, 0.7065649628639221)","(-20.56789779663086, 90.34644317626953, 22.241622924804688)",1,2.9919281005859375,1,"(87.06332397460938, 7.760844707489014, 707.2269897460938)","(0.33366093039512634, 0.4807605743408203, 0.5862551331520081)",1
15966368456,6699830609164,"(0.3916870057582855, 0.7915706038475037)","(-36.16084671020508, 66.5257568359375, 13.571619033813477)",1,3.192626953125,1,"(23.630939483642578, -2.8201675415039062, 709.7723999023438)","(0.4557636082172394, 0.5017318725585938, 0.5807249546051025)",1,"(0.4260900318622589, 0.7970497608184814)","(-17.922121047973633, 64.9903564453125, 13.01275634765625)",1,3.017822265625,1,"(87.0669937133789, 7.554269313812256, 707.11328125)","(0.33362850546836853, 0.4811490476131439, 0.5859994888305664)",1
15966376789,6699830617497,"(0.40646064281463623, 0.8639256358146667)","(-28.328624725341797, 46.25008773803711, 6.191870212554932)",1,3.1867218017578125,1,"(23.672801971435547, -2.861231565475464, 709.4219970703125)","(0.4556640088558197, 0.5018020868301392, 0.5799657702445984)",1,"(0.4393719434738159, 0.8471089601516724)","(-10.880731582641602, 50.96251678466797, 7.907083988189697)",1,2.98516845703125,1,"(87.0985336303711, 7.504748821258545, 707.1904907226562)","(0.33358263969421387, 0.48124703764915466, 0.586171567440033)",1
15966385122,6699830625830,"(0.39567625522613525, 0.8593601584434509)","(-34.04597091674805, 47.52946090698242, 6.657494068145752)",1,3.161651611328125,1,"(23.657276153564453, -2.8846166133880615, 709.5203247070312)","(0.45569881796836853, 0.5018488168716431, 0.5801777839660645)",1,"(0.4393500089645386, 0.8459709882736206)","(-10.89234447479248, 51.281410217285156, 8.023115158081055)",1,2.9830169677734375,1,"(87.1927490234375, 7.516803741455078, 707.4923706054688)","(0.3334619104862213, 0.48123788833618164, 0.586848258972168)",1
15966393456,6699830634164,"(0.4101269543170929, 0.8582912087440491)","(-26.384910583496094, 47.828975677490234, 6.766592502593994)",1,3.18505859375,1,"(23.62765884399414, -2.926727533340454, 709.4796142578125)","(0.45575276017189026, 0.5019283294677734, 0.5800862312316895)",1,"(0.4427930414676666, 0.851189136505127)","(-9.067042350769043, 49.81913757324219, 7.490913391113281)",1,2.9569091796875,1,"(87.2793197631836, 7.5059814453125, 707.6677856445312)","(0.3333301246166229, 0.48126620054244995, 0.5872489809989929)",1
15966401788,6699830642496,"(0.41192692518234253, 0.8622414469718933)","(-25.43067169189453, 46.72203826904297, 6.363672733306885)",1,3.1397247314453125,1,"(23.62852668762207, -2.974297523498535, 709.409423828125)","(0.45574674010276794, 0.5020172595977783, 0.579932689666748)",1,"(0.43789175152778625, 0.8607586026191711)","(-11.66545295715332, 47.137569427490234, 6.5148844718933105)",1,2.912841796875,1,"(87.28668212890625, 7.475031852722168, 707.4661865234375)","(0.33327463269233704, 0.48131516575813293, 0.586814284324646)",1
15966410122,6699830650831,"(0.41295480728149414, 0.8581342697143555)","(-24.885766983032227, 47.872962951660156, 6.782521724700928)",1,3.158721923828125,1,"(23.641151428222656, -2.9962902069091797, 709.4639282226562)","(0.4557253122329712, 0.5020599961280823, 0.580051600933075)",1,"(0.43940895795822144, 0.8452436327934265)","(-10.861108779907227, 51.48525619506836, 8.097293853759766)",1,2.9199371337890625,1,"(87.28057098388672, 7.460102558135986, 707.2681884765625)","(0.3332460820674896, 0.4813339114189148, 0.5863847732543945)",1
