device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity
19841320530,6703705554485,"(0.3590294122695923, 0.7777094841003418)","(-53.474266052246094, 70.40996551513672, 14.985384941101074)",1,3.2163543701171875,1,"(30.403728485107422, 59.04348373413086, 579.21484375)","(0.4301318824291229, 0.3545566499233246, 0.3066180646419525)",1,"(0.38458922505378723, 0.7674592733383179)","(-39.92374038696289, 73.2823486328125, 16.03078269958496)",1,3.064697265625,1,"(93.57524108886719, 70.15525817871094, 568.8253173828125)","(0.2773982286453247, 0.32395824790000916, 0.30188387632369995)",1
19841328863,6703705562818,"(0.3679410517215729, 0.7854945063591003)","(-48.749759674072266, 68.22842407226562, 14.191324234008789)",1,3.239471435546875,1,"(30.325660705566406, 58.64194107055664, 579.642578125)","(0.4303695261478424, 0.3556095063686371, 0.30742916464805603)",1,"(0.38453784584999084, 0.7618045806884766)","(-39.95099639892578, 74.8669204711914, 16.607585906982422)",1,3.0543670654296875,1,"(93.59033203125, 69.83802795410156, 569.910888671875)","(0.2778420150279999, 0.3250754475593567, 0.30410236120224)",1
19841337196,6703705571151,"(0.36143606901168823, 0.7742335796356201)","(-52.1983642578125, 71.38400268554688, 15.339889526367188)",1,3.2417449951171875,1,"(30.241243362426758, 58.341278076171875, 580.6802978515625)","(0.4307073652744293, 0.35659268498420715, 0.30958107113838196)",1,"(0.37995094060897827, 0.7670973539352417)","(-42.382728576660156, 73.3837661743164, 16.06772232055664)",1,3.0430908203125,1,"(93.49227905273438, 69.52159881591797, 570.755615234375)","(0.27844563126564026, 0.32610926032066345, 0.30577099323272705)",1
19841345529,6703705579484,"(0.36647000908851624, 0.7801412343978882)","(-49.52963638305664, 69.72854614257812, 14.737329483032227)",1,3.2535247802734375,1,"(30.064434051513672, 58.000732421875, 581.212890625)","(0.43119102716445923, 0.35753023624420166, 0.3106240928173065)",1,"(0.38451677560806274, 0.7573070526123047)","(-39.9621467590332, 76.12726593017578, 17.066253662109375)",1,3.0272674560546875,1,"(93.31575775146484, 69.21192932128906, 571.3870849609375)","(0.27913910150527954, 0.32705551385879517, 0.3069619834423065)",1
19841353863,6703705587818,"(0.36415353417396545, 0.7835042476654053)","(-50.75770568847656, 68.78614044189453, 14.394330024719238)",1,3.24462890625,1,"(29.860828399658203, 57.758174896240234, 582.042724609375)","(0.431778222322464, 0.3583192825317383, 0.31233057379722595)",1,"(0.38204994797706604, 0.7548574805259705)","(-41.26994323730469, 76.81365966796875, 17.316089630126953)",1,3.02410888671875,1,"(93.13375854492188, 69.00491333007812, 572.3564453125)","(0.2799939215183258, 0.3278673589229584, 0.3089006543159485)",1
19841362196,6703705596151,"(0.3626992404460907, 0.782575786113739)","(-51.52871322631836, 69.04633331298828, 14.489053726196289)",1,3.262939453125,1,"(29.64183807373047, 57.50950622558594, 583.17724609375)","(0.43244025111198425, 0.3592018187046051, 0.3146916925907135)",1,"(0.38565048575401306, 0.7693226337432861)","(-39.36113357543945, 72.76017761230469, 15.840785026550293)",1,3.081329345703125,1,"(92.87464904785156, 68.76296997070312, 573.2067260742188)","(0.2809751331806183, 0.3287218511104584, 0.310550332069397)",1
19841370529,6703705604484,"(0.3609263002872467, 0.7832874655723572)","(-52.468631744384766, 68.84687805175781, 14.416444778442383)",1,3.2623443603515625,1,"(29.35110855102539, 57.23349380493164, 584.0939331054688)","(0.4332376718521118, 0.36008766293525696, 0.31656917929649353)",1,"(0.3840165138244629, 0.7775406241416931)","(-40.227359771728516, 70.45730590820312, 15.002542495727539)",1,3.07464599609375,1,"(92.58464813232422, 68.54705810546875, 574.1376342773438)","(0.28206130862236023, 0.32953906059265137, 0.31236958503723145)",1
19841378863,6703705612818,"(0.36236321926116943, 0.784669816493988)","(-51.70683670043945, 68.45951843261719, 14.275459289550781)",1,3.2475738525390625,1,"(29.039480209350586, 56.975677490234375, 585.033935546875)","(0.43408429622650146, 0.3609353303909302, 0.3185001611709595)",1,"(0.38511353731155396, 0.7705304622650146)","(-39.64577865600586, 72.42174530029297, 15.71753978729248)",1,3.051727294921875,1,"(92.27003479003906, 68.353271484375, 575.1569213867188)","(0.2832399308681488, 0.33033040165901184, 0.31437617540359497)",1
19841387196,6703705621151,"(0.3636728823184967, 0.7831040024757385)","(-51.01252365112305, 68.8982925415039, 14.435144424438477)",1,3.2606048583984375,1,"(28.674957275390625, 56.68107604980469, 585.8008422851562)","(0.43502822518348694, 0.3618207573890686, 0.32004421949386597)",1,"(0.38543134927749634, 0.7590470910072327)","(-39.47730255126953, 75.63965606689453, 16.88878059387207)",1,3.0570220947265625,1,"(91.92887878417969, 68.14781951904297, 576.2366943359375)","(0.28450191020965576, 0.33116620779037476, 0.31650033593177795)",1
19841395530,6703705629485,"(0.3611379861831665, 0.7844853401184082)","(-52.35638427734375, 68.51118469238281, 14.294293403625488)",1,3.2593231201171875,1,"(28.319538116455078, 56.439064025878906, 587.11328125)","(0.4360176622867584, 0.36272403597831726, 0.32278019189834595)",1,"(0.3867361545562744, 0.7721954584121704)","(-38.785545349121094, 71.95514678955078, 15.547759056091309)",1,3.0711212158203125,1,"(91.53953552246094, 67.93699645996094, 577.240234375)","(0.2858392596244812, 0.33198827505111694, 0.31844601035118103)",1
19841403863,6703705637818,"(0.35911911725997925, 0.7901687622070312)","(-53.42670822143555, 66.91854858398438, 13.714621543884277)",1,3.2586822509765625,1,"(27.959300994873047, 56.14982986450195, 588.2196044921875)","(0.43698713183403015, 0.3636787235736847, 0.32506051659584045)",1,"(0.39503875374794006, 0.7769245505332947)","(-34.383934020996094, 70.62994384765625, 15.065385818481445)",1,3.0829620361328125,1,"(91.136474609375, 67.74446105957031, 578.3106689453125)","(0.2872318923473358, 0.332785964012146, 0.32053619623184204)",1
19841412196,6703705646151,"(0.3614814877510071, 0.7876173853874207)","(-52.17430114746094, 67.63352966308594, 13.974838256835938)",1,3.26361083984375,1,"(27.573299407958984, 55.858917236328125, 589.3800048828125)","(0.4380185604095459, 0.36464786529541016, 0.32745587825775146)",1,"(0.39081770181655884, 0.7697138786315918)","(-36.62172317504883, 72.65052795410156, 15.80085563659668)",1,3.0663909912109375,1,"(90.74061584472656, 67.53618621826172, 579.3866577148438)","(0.28860414028167725, 0.33361902832984924, 0.322637677192688)",1
19841420533,6703705654488,"(0.36466777324676514, 0.7804481387138367)","(-50.48508071899414, 69.64253234863281, 14.706034660339355)",1,3.240875244140625,1,"(27.21407127380371, 55.447444915771484, 590.2415771484375)","(0.4389462471008301, 0.3658124506473541, 0.3291813135147095)",1,"(0.3836989998817444, 0.7786419987678528)","(-40.395713806152344, 70.1486587524414, 14.890240669250488)",1,3.0382080078125,1,"(90.33409881591797, 67.251220703125, 580.341552734375)","(0.2899443805217743, 0.3345904052257538, 0.324457585811615)",1
19841428866,6703705662821,"(0.393364280462265, 0.8543292880058289)","(-35.27165603637695, 48.939205169677734, 7.170628070831299)",1,3.2418670654296875,1,"(26.99930191040039, 55.040924072265625, 591.4136962890625)","(0.4395747482776642, 0.367037296295166, 0.3315940499305725)",1,"(0.4137246012687683, 0.8460984230041504)","(-24.47765350341797, 51.245697021484375, 8.01016616821289)",1,3.02685546875,1,"(90.06990051269531, 66.9422836303711, 581.6934814453125)","(0.2911109924316406, 0.3357338309288025, 0.327164888381958)",1
19841437199,6703705671154,"(0.4150163531303406, 0.8982350826263428)","(-23.79281234741211, 36.63572692871094, 2.692516565322876)",1,3.246246337890625,1,"(26.80986785888672, 54.56591796875, 592.5106201171875)","(0.44013240933418274, 0.36839404702186584, 0.33383190631866455)",1,"(0.4442208409309387, 0.895554780960083)","(-8.310105323791504, 37.386802673339844, 2.9659221172332764)",1,3.062774658203125,1,"(89.75279998779297, 66.59799194335938, 582.8639526367188)","(0.29231998324394226, 0.33689963817596436, 0.32945993542671204)",1
19841445533,6703705679488,"(0.41367363929748535, 0.8903132677078247)","(-24.50466537475586, 38.855613708496094, 3.500481605529785)",1,3.2535552978515625,1,"(26.571115493774414, 54.13008499145508, 593.6541748046875)","(0.4408068060874939, 0.3696691393852234, 0.336176335811615)",1,"(0.43866026401519775, 0.8828218579292297)","(-11.25802993774414, 40.95488739013672, 4.264584541320801)",1,3.0482330322265625,1,"(89.45323181152344, 66.25413513183594, 583.9961547851562)","(0.29346755146980286, 0.3380477726459503, 0.3316808342933655)",1
19841453866,6703705687821,"(0.40736013650894165, 0.8771141171455383)","(-27.851776123046875, 42.554351806640625, 4.846697807312012)",1,3.2715301513671875,1,"(26.30429458618164, 53.68029022216797, 594.863525390625)","(0.44154974818229675, 0.3709873557090759, 0.33865833282470703)",1,"(0.43684300780296326, 0.8777323961257935)","(-12.221439361572266, 42.38106918334961, 4.783697128295898)",1,3.0616455078125,1,"(89.16380310058594, 65.9117431640625, 584.995849609375)","(0.29453369975090027, 0.33914798498153687, 0.33362454175949097)",1
19841462199,6703705696154,"(0.4081902503967285, 0.8874757289886475)","(-27.41167640686035, 39.6507453918457, 3.789905548095703)",1,3.2475433349609375,1,"(26.06741714477539, 53.143836975097656, 595.8383178710938)","(0.4421934187412262, 0.37243959307670593, 0.340618371963501)",1,"(0.4377570152282715, 0.8708463311195374)","(-11.736876487731934, 44.31072235107422, 5.485984802246094)",1,3.073272705078125,1,"(88.95317077636719, 65.55877685546875, 586.3204345703125)","(0.29554304480552673, 0.3403640389442444, 0.336284875869751)",1
19841470532,6703705704487,"(0.41744884848594666, 0.9023182988166809)","(-22.503250122070312, 35.491512298583984, 2.2760677337646484)",1,3.2272491455078125,1,"(25.902545928955078, 52.6013069152832, 596.9089965820312)","(0.4426811635494232, 0.3739221394062042, 0.3427925407886505)",1,"(0.43666502833366394, 0.8905454277992249)","(-12.315789222717285, 38.79055404663086, 3.4768118858337402)",1,3.0546722412109375,1,"(88.76109313964844, 65.16862487792969, 587.291259765625)","(0.2963644564151764, 0.3415554165840149, 0.33818796277046204)",1
19841478866,6703705712821,"(0.41432029008865356, 0.9139440059661865)","(-24.161848068237305, 32.233680725097656, 1.0903233289718628)",1,3.24884033203125,1,"(25.829057693481445, 52.07720184326172, 597.9556884765625)","(0.4429566264152527, 0.3753507435321808, 0.344929039478302)",1,"(0.4381347596645355, 0.891909658908844)","(-11.53661060333252, 38.408267974853516, 3.337660074234009)",1,3.0316162109375,1,"(88.65048217773438, 64.77011108398438, 588.303955078125)","(0.29701197147369385, 0.3427727222442627, 0.34020519256591797)",1
19841487199,6703705721154,"(0.41412198543548584, 0.8941038846969604)","(-24.26697540283203, 37.793365478515625, 3.1139206886291504)",1,3.2273406982421875,1,"(25.822551727294922, 51.51271057128906, 598.9814453125)","(0.4430761933326721, 0.37685927748680115, 0.34701910614967346)",1,"(0.43500596284866333, 0.8913784027099609)","(-13.195355415344238, 38.557125091552734, 3.3918862342834473)",1,3.0871734619140625,1,"(88.637451171875, 64.38789367675781, 589.556884765625)","(0.297527551651001, 0.3440162241458893, 0.3427717089653015)",1
19841495532,6703705729487,"(0.4173975884914398, 0.8956441879272461)","(-22.530393600463867, 37.36174774169922, 2.9567949771881104)",1,3.238250732421875,1,"(25.88765525817871, 50.942649841308594, 599.9346923828125)","(0.4430249333381653, 0.378357470035553, 0.348959356546402)",1,"(0.44244834780693054, 0.8875536918640137)","(-9.249757766723633, 39.62891387939453, 3.7819337844848633)",1,3.0576019287109375,1,"(88.6686019897461, 63.99555969238281, 590.5533447265625)","(0.29783958196640015, 0.3452030420303345, 0.34480324387550354)",1
19841503864,6703705737819,"(0.41352254152297974, 0.9049891829490662)","(-24.584754943847656, 34.74303436279297, 2.003680944442749)",1,3.21661376953125,1,"(26.04245948791504, 50.41514587402344, 601.1048583984375)","(0.44279542565345764, 0.37980279326438904, 0.35138750076293945)",1,"(0.44299542903900146, 0.8979772329330444)","(-8.959726333618164, 36.707969665527344, 2.718851089477539)",1,3.08544921875,1,"(88.82299041748047, 63.61297607421875, 591.7940673828125)","(0.2979642450809479, 0.3464307487010956, 0.34739869832992554)",1
19841512199,6703705746154,"(0.41357192397117615, 0.8978776931762695)","(-24.5585880279541, 36.7358512878418, 2.7289927005767822)",1,3.2340240478515625,1,"(26.291908264160156, 49.856231689453125, 602.1907958984375)","(0.44234371185302734, 0.38129255175590515, 0.353637158870697)",1,"(0.4419933259487152, 0.8847774863243103)","(-9.490976333618164, 40.40685272216797, 4.06514310836792)",1,3.0612030029296875,1,"(89.02500915527344, 63.18377685546875, 592.787353515625)","(0.29788321256637573, 0.3476889729499817, 0.34946978092193604)",1
19841520531,6703705754486,"(0.4186122417449951, 0.889044463634491)","(-21.886465072631836, 39.211177825927734, 3.629908800125122)",1,3.248321533203125,1,"(26.631555557250977, 49.2928466796875, 603.2018432617188)","(0.4416823387145996, 0.3827691078186035, 0.355734258890152)",1,"(0.44121235609054565, 0.8869887590408325)","(-9.905029296875, 39.787235260009766, 3.839566707611084)",1,3.06573486328125,1,"(89.35501098632812, 62.766231536865234, 593.8602294921875)","(0.29754266142845154, 0.3489362895488739, 0.3517555594444275)",1
19841528864,6703705762819,"(0.41373884677886963, 0.8942864537239075)","(-24.470077514648438, 37.7421989440918, 3.0952796936035156)",1,3.2521820068359375,1,"(27.076025009155273, 48.846214294433594, 604.3907470703125)","(0.44080954790115356, 0.3840171992778778, 0.35825207829475403)",1,"(0.4378540515899658, 0.894623875617981)","(-11.685428619384766, 37.647682189941406, 3.060826063156128)",1,3.0477142333984375,1,"(89.78608703613281, 62.43610763549805, 594.9630126953125)","(0.2969871461391449, 0.3499866724014282, 0.3541611433029175)",1
19841537197,6703705771152,"(0.41013091802597046, 0.90362948179245)","(-26.382829666137695, 35.124088287353516, 2.142305374145508)",1,3.249969482421875,1,"(27.62932586669922, 48.404052734375, 605.4012451171875)","(0.43967634439468384, 0.3852105736732483, 0.36039745807647705)",1,"(0.44644519686698914, 0.8759041428565979)","(-7.130865097045898, 42.89342498779297, 4.970156669616699)",1,3.067626953125,1,"(90.33212280273438, 62.048980712890625, 596.175537109375)","(0.2962157428264618, 0.3511907160282135, 0.35682412981987)",1
19841545531,6703705779486,"(0.4152069389820099, 0.895625650882721)","(-23.6917667388916, 37.366966247558594, 2.958651542663574)",1,3.255126953125,1,"(28.264265060424805, 47.93785095214844, 606.46875)","(0.43837106227874756, 0.3864642083644867, 0.3626711666584015)",1,"(0.44591230154037476, 0.8908157348632812)","(-7.413351535797119, 38.71479797363281, 3.4492597579956055)",1,3.060882568359375,1,"(90.97779846191406, 61.73295974731445, 597.273193359375)","(0.2951793968677521, 0.3521956205368042, 0.3592934012413025)",1
19841553868,6703705787823,"(0.4169367849826813, 0.9025237560272217)","(-22.774707794189453, 35.43391418457031, 2.255136728286743)",1,3.2406463623046875,1,"(29.024765014648438, 47.58116149902344, 607.5582885742188)","(0.4367947578430176, 0.3874732553958893, 0.3650301694869995)",1,"(0.4383943974971771, 0.8975285291671753)","(-11.39896297454834, 36.833702087402344, 2.764601945877075)",1,3.08978271484375,1,"(91.73665618896484, 61.39192581176758, 598.4183959960938)","(0.29391077160835266, 0.3532642722129822, 0.36189600825309753)",1
19841562201,6703705796156,"(0.4140300154685974, 0.8957007527351379)","(-24.315715789794922, 37.345890045166016, 2.9510228633880615)",1,3.2310638427734375,1,"(29.87885093688965, 47.23130416870117, 608.6521606445312)","(0.4350169599056244, 0.38846299052238464, 0.3674120008945465)",1,"(0.4368259310722351, 0.8898118138313293)","(-12.230504035949707, 38.99616241455078, 3.551630973815918)",1,3.0787353515625,1,"(92.59197235107422, 61.07182693481445, 599.5108032226562)","(0.292410671710968, 0.3542656898498535, 0.36442458629608154)",1
19841570535,6703705804490,"(0.41366326808929443, 0.9016391634941101)","(-24.51015853881836, 35.68179702758789, 2.3453683853149414)",1,3.254669189453125,1,"(30.822912216186523, 46.94476318359375, 609.728759765625)","(0.4330451488494873, 0.38930433988571167, 0.36978214979171753)",1,"(0.4440498948097229, 0.8869457840919495)","(-8.400708198547363, 39.79924392700195, 3.8439879417419434)",1,3.0886993408203125,1,"(93.56202697753906, 60.8082275390625, 600.751220703125)","(0.29071909189224243, 0.35517364740371704, 0.3673233687877655)",1
19841578867,6703705812822,"(0.4193642735481262, 0.9189416766166687)","(-21.487770080566406, 30.833215713500977, 0.5806052088737488)",1,3.2319183349609375,1,"(31.856407165527344, 46.67112731933594, 610.7373046875)","(0.43087416887283325, 0.3900989592075348, 0.372020959854126)",1,"(0.4402960538864136, 0.8841297030448914)","(-10.390812873840332, 40.588382720947266, 4.131197929382324)",1,3.0725250244140625,1,"(94.61737060546875, 60.53474426269531, 601.8861083984375)","(0.28880295157432556, 0.3560706675052643, 0.3700253665447235)",1
19841587201,6703705821156,"(0.4001164138317108, 0.887880265712738)","(-31.692020416259766, 39.53738021850586, 3.7486822605133057)",1,3.257232666015625,1,"(33.017234802246094, 46.39826202392578, 612.0032958984375)","(0.4284638464450836, 0.3909395933151245, 0.374834805727005)",1,"(0.44578221440315247, 0.8943195939064026)","(-7.482323169708252, 37.732940673828125, 3.0919063091278076)",1,3.090728759765625,1,"(95.76496887207031, 60.2744140625, 602.9124755859375)","(0.28664618730545044, 0.3569047749042511, 0.37253338098526)",1
